study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0001	15.0	15523.0	0.9386519410594548	0.9347109132876884	13921.0	0.9480232595871448	0.8347008120779621	-0.1133224475091827	12708.0	0.7384630814833562	0.6630952611029286	-0.0753678203804275	1.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0002	15.0	15470.0	0.945095058885932	0.94531210008448	13921.0	0.9480232595871448	0.856152336455101	-0.0918709231320438	12745.0	0.7347475012901722	0.6730269886134413	-0.0617205126767308	2.0	Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0003	15.0	15782.0	0.9298742042813418	0.930910281153893	13921.0	0.9480232595871448	0.8459412084309832	-0.1020820511561616	12805.0	0.7356524294512184	0.6706288533233876	-0.0650235761278308	3.0	Akimitsu2_BrU4sU_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0004	15.0	15516.0	0.9465731478707112	0.9471317192799223	13921.0	0.9480232595871448	0.8559438017083019	-0.0920794578788429	12681.0	0.7361056307496169	0.6794852259292267	-0.0566204048203902	4.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0005	15.0	15637.0	0.942147233951954	0.942467836724818	13921.0	0.9480232595871448	0.8470453956370959	-0.1009778639500489	12738.0	0.7354529463956866	0.6640495967064021	-0.0714033496892845	5.0	Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0006	15.0	15784.0	0.9483608592977693	0.949189205296762	13921.0	0.9480232595871448	0.8815378015713567	-0.066485458015788	12773.0	0.7356264339322155	0.6878987597106065	-0.0477276742216089	6.0	Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0007	15.0	15548.0	0.947412567926976	0.9484944816034258	13921.0	0.9480232595871448	0.8559281736191402	-0.0920950859680046	12690.0	0.7371366604653508	0.6708580827834669	-0.0662785776818838	7.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_2;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0008	15.0	15366.0	0.9409053999805748	0.9397944473152364	13916.0	0.9480338254606432	0.8428118424512812	-0.105221983009362	12645.0	0.7378164064786115	0.6723162786019767	-0.0655001278766347	8.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0009	15.0	15292.0	0.9439322248222876	0.9440745265789536	13921.0	0.9480232595871448	0.8568376142810321	-0.0911856453061127	12612.0	0.73829744913719	0.67900543739447	-0.05929201174272	9.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0010	15.0	15738.0	0.9461114442561324	0.9459879966316008	13921.0	0.9480232595871448	0.8657288273469378	-0.082294432240207	12819.0	0.7353864050317882	0.6765394304610934	-0.0588469745706947	10.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0011	15.0	15487.0	0.950391964381877	0.946560362933492	13921.0	0.9480232595871448	0.860323272030727	-0.0876999875564178	12726.0	0.7371706516203791	0.6879728388896821	-0.049197812730697	11.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0012	15.0	15521.0	0.9479105120267044	0.947912832901972	13921.0	0.9480232595871448	0.8659305494552393	-0.0820927101319055	12676.0	0.7373325897203007	0.6841346455339319	-0.0531979441863688	12.0	Akimitsu_BrU_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0013	15.0	15442.0	0.9536950956717474	0.9517110359595282	13921.0	0.9480232595871448	0.8745303051031195	-0.0734929544840253	12635.0	0.738111774803958	0.6898981149450476	-0.0482136598589103	13.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0014	15.0	15506.0	0.9471270203717614	0.947204401146609	13921.0	0.9480232595871448	0.8593153848465018	-0.088707874740643	12723.0	0.7356664010167927	0.6790692883884931	-0.0565971126282995	14.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0015	15.0	15378.0	0.9465080810312392	0.944938505837739	13920.0	0.9480228223084572	0.8693483110506349	-0.0786745112578222	12635.0	0.737683311723252	0.6876043697906177	-0.0500789419326342	15.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0016	15.0	15648.0	0.9441198740774392	0.947292053986018	13919.0	0.948033448504816	0.8643941524279304	-0.0836392960768854	12775.0	0.7358472034094661	0.6786002517366874	-0.0572469516727787	16.0	Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0017	15.0	15597.0	0.9427939664517552	0.9416975517550842	13921.0	0.9480232595871448	0.8526116371578852	-0.0954116224292596	12776.0	0.7357499107859989	0.6762334491011195	-0.0595164616848794	17.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
