estimator	group_type	left_out	n_genes	pearson	spearman
mean	study	Akimitsu	15788.0	0.9994201207604942	0.9994260530463228
mean	study	Akimitsu2	15788.0	0.9995101255413125	0.9994463413596609
mean	study	Bazzini	15788.0	0.9975908920344329	0.9974148587800123
mean	study	Cramer	15788.0	0.999359236898337	0.9992929481253481
mean	study	Cramer2	15788.0	0.9988903004236703	0.9988382388480993
mean	study	Darnell	15788.0	0.9994719472459938	0.9994632751766622
mean	study	Dieterich	15788.0	0.9896494002965591	0.988830881809642
mean	study	He	15788.0	0.9983794399248522	0.9985850944956765
mean	study	Jaffrey	15788.0	0.9987971772553588	0.9987630597462
mean	study	Marks	15788.0	0.9993962654207065	0.9993799522653235
mean	study	Mortazavi	15788.0	0.9994524333684105	0.9994273381852381
mean	study	Oberdoerffer	15788.0	0.9994456168722794	0.9994178127540397
mean	study	Rinn	15788.0	0.9841510660847441	0.9848512380949712
mean	study	Rissland	15788.0	0.987909285948971	0.9874614905385667
mean	study	Rissland2	15788.0	0.9849867229785021	0.9841106399244086
mean	study	Shendure	15788.0	0.9995295461764336	0.999530933602353
mean	study	Simon	15788.0	0.9982803480165563	0.998224746766039
mean	study	Zimmer	15788.0	0.9993673612621401	0.9993449971723081
mean	method	4sU	15788.0	0.9086301203143111	0.907109232656646
mean	method	ActD	15788.0	0.9584945221145401	0.9568269508838082
mean	method	Aman	15788.0	0.9974619098590344	0.997293820761347
mean	method	BrU	15788.0	0.9980634631026755	0.9979852004600209
mean	method	BrU4sU	15788.0	0.9995101255413125	0.9994463413596609
pc1	study	Akimitsu	15788.0	0.9996330759523864	0.9996450820245123
pc1	study	Akimitsu2	15788.0	0.9996414069051055	0.99961192173011
pc1	study	Bazzini	15788.0	0.9978830272510207	0.9978492161813026
pc1	study	Cramer	15788.0	0.9996566329218607	0.9996301385972575
pc1	study	Cramer2	15788.0	0.9999521807938422	0.9999524478994329
pc1	study	Darnell	15788.0	0.9996551204205322	0.9996880153165336
pc1	study	Dieterich	15788.0	0.994854680564224	0.994933135962331
pc1	study	He	15788.0	0.9991297541733962	0.9992208936362451
pc1	study	Jaffrey	15788.0	0.9999704165492015	0.9999704566519795
pc1	study	Marks	15788.0	0.9996383416440298	0.9996728696964151
pc1	study	Mortazavi	15788.0	0.99964570429957	0.9996629267400632
pc1	study	Oberdoerffer	15788.0	0.9996229922538183	0.9996472627605991
pc1	study	Rinn	15788.0	0.9867306345379875	0.9873669001685706
pc1	study	Rissland	15788.0	0.9963428932798605	0.9962798278582929
pc1	study	Rissland2	15788.0	0.9932574872745408	0.9932335585304501
pc1	study	Shendure	15788.0	0.9996702480912424	0.9996790946191011
pc1	study	Simon	15788.0	0.9986260295726851	0.9986778009940103
pc1	study	Zimmer	15788.0	0.9996434789486877	0.9996442082877596
pc1	method	4sU	15788.0	0.972816991129186	0.9730037249195572
pc1	method	ActD	15788.0	0.9555259999961021	0.9549262799364026
pc1	method	Aman	15788.0	0.9986025143546163	0.9985326165008924
pc1	method	BrU	15788.0	0.9987280076606865	0.9987829195721577
pc1	method	BrU4sU	15788.0	0.9996414069051055	0.99961192173011
bias_aware	study	Akimitsu	15788.0	0.9994201207604942	0.9994260530463228
bias_aware	study	Akimitsu2	15788.0	0.9995101255413125	0.9994463413596609
bias_aware	study	Bazzini	15788.0	0.9975908920344329	0.9974148587800123
bias_aware	study	Cramer	15788.0	0.999359236898337	0.9992929481253481
bias_aware	study	Cramer2	15788.0	0.9988903004236703	0.9988382388480993
bias_aware	study	Darnell	15788.0	0.9994719472459938	0.9994632751766622
bias_aware	study	Dieterich	15788.0	0.9896494002965591	0.988830881809642
bias_aware	study	He	15788.0	0.9983794399248522	0.9985850944956765
bias_aware	study	Jaffrey	15788.0	0.9987971772553588	0.9987630597462
bias_aware	study	Marks	15788.0	0.9993962654207065	0.9993799522653235
bias_aware	study	Mortazavi	15788.0	0.9994524333684105	0.9994273381852381
bias_aware	study	Oberdoerffer	15788.0	0.9994456168722794	0.9994178127540397
bias_aware	study	Rinn	15788.0	0.9841510660847441	0.9848512380949712
bias_aware	study	Rissland	15788.0	0.987909285948971	0.9874614905385667
bias_aware	study	Rissland2	15788.0	0.9849867229785021	0.9841106399244086
bias_aware	study	Shendure	15788.0	0.9995295461764336	0.999530933602353
bias_aware	study	Simon	15788.0	0.9982803480165563	0.998224746766039
bias_aware	study	Zimmer	15788.0	0.9993673612621401	0.9993449971723081
bias_aware	method	4sU	15788.0	0.9086301203143111	0.907109232656646
bias_aware	method	ActD	15788.0	0.9584945221145401	0.9568269508838082
bias_aware	method	Aman	15788.0	0.9974619098590344	0.997293820761347
bias_aware	method	BrU	15788.0	0.9980634631026755	0.9979852004600209
bias_aware	method	BrU4sU	15788.0	0.9995101255413125	0.9994463413596609
