estimator	group_type	left_out	n_genes	pearson	spearman
mean	study	Ameres	16951.0	0.9992080165636041	0.9990881016270191
mean	study	Bartel	16951.0	0.9991661875203955	0.999024177488159
mean	study	Bartel2	16951.0	0.9986837392107394	0.9985316869520763
mean	study	Darnell	16951.0	0.9994099710728837	0.9993635088967555
mean	study	Dolken	16951.0	0.9995505571070008	0.9995181585415083
mean	study	Hanna	16951.0	0.9968434110011739	0.9962139992666033
mean	study	Hu	16951.0	0.9994154768416588	0.9993794856248492
mean	study	Ko	16951.0	0.9841167328030906	0.9806391159570198
mean	study	Koszinowski	16951.0	0.9998226631108326	0.9998031652286852
mean	study	Mattick	16951.0	0.999604043227289	0.9995809961133584
mean	study	Regev	16951.0	0.9989195212699006	0.9986649957548476
mean	study	Regev2	16951.0	0.998470677431246	0.9982262034450158
mean	study	Rissland2	16951.0	0.9966730627440601	0.9955787379181432
mean	study	Selbach	16951.0	0.9980816376361715	0.9977086532549386
mean	study	Simon	16951.0	0.9959157647653013	0.9949232219694975
mean	study	Wilusz	16951.0	0.9899262243277679	0.9889570512012875
mean	study	Zimmer	16951.0	0.9994382569373836	0.9993592889891284
mean	method	4sU	16951.0	0.9557812834105466	0.9490683238102396
mean	method	5EU	16951.0	0.9986837392107394	0.9985316869520763
mean	method	ActD	16951.0	0.9260759803155721	0.9184628540260019
pc1	study	Ameres	16951.0	0.9989081485856987	0.9987790722478715
pc1	study	Bartel	16951.0	0.9989417759580427	0.9988017166903842
pc1	study	Bartel2	16951.0	0.9975407154379082	0.9973875129613569
pc1	study	Darnell	16951.0	0.9990257429804559	0.9989469746160978
pc1	study	Dolken	16951.0	0.9993064537796055	0.9992919667632976
pc1	study	Hanna	16951.0	0.9995624050412584	0.9994971152900292
pc1	study	Hu	16951.0	0.9990542943096722	0.9989953876618364
pc1	study	Ko	16951.0	0.990042005496314	0.9880893658389637
pc1	study	Koszinowski	16951.0	0.9996867149605215	0.9996604400842345
pc1	study	Mattick	16951.0	0.9992871457106092	0.999234042965276
pc1	study	Regev	16951.0	0.9989807512311822	0.9987870592888887
pc1	study	Regev2	16951.0	0.9999785043883257	0.9999755130379705
pc1	study	Rissland2	16951.0	0.9967656189103363	0.9957744003817526
pc1	study	Selbach	16951.0	0.9963285037466186	0.9957119803156688
pc1	study	Simon	16951.0	0.9955615968902057	0.9945661675889474
pc1	study	Wilusz	16951.0	0.9936550120541272	0.9934696881600524
pc1	study	Zimmer	16951.0	0.999176570283326	0.9991089283475811
pc1	method	4sU	16951.0	0.9435846191379503	0.9369830246434955
pc1	method	5EU	16951.0	0.9975407154379082	0.9973875129613569
pc1	method	ActD	16951.0	0.9524226192100709	0.947978882595791
bias_aware	study	Ameres	16951.0	0.9992080165636041	0.9990881016270191
bias_aware	study	Bartel	16951.0	0.9991661875203955	0.999024177488159
bias_aware	study	Bartel2	16951.0	0.9986837392107394	0.9985316869520763
bias_aware	study	Darnell	16951.0	0.9994099710728837	0.9993635088967555
bias_aware	study	Dolken	16951.0	0.9995505571070008	0.9995181585415083
bias_aware	study	Hanna	16951.0	0.9968434110011739	0.9962139992666033
bias_aware	study	Hu	16951.0	0.9994154768416588	0.9993794856248492
bias_aware	study	Ko	16951.0	0.9841167328030906	0.9806391159570198
bias_aware	study	Koszinowski	16951.0	0.9998226631108326	0.9998031652286852
bias_aware	study	Mattick	16951.0	0.999604043227289	0.9995809961133584
bias_aware	study	Regev	16951.0	0.9989195212699006	0.9986649957548476
bias_aware	study	Regev2	16951.0	0.998470677431246	0.9982262034450158
bias_aware	study	Rissland2	16951.0	0.9966730627440601	0.9955787379181432
bias_aware	study	Selbach	16951.0	0.9980816376361715	0.9977086532549386
bias_aware	study	Simon	16951.0	0.9959157647653013	0.9949232219694975
bias_aware	study	Wilusz	16951.0	0.9899262243277679	0.9889570512012875
bias_aware	study	Zimmer	16951.0	0.9994382569373836	0.9993592889891284
bias_aware	method	4sU	16951.0	0.9557812834105466	0.9490683238102396
bias_aware	method	5EU	16951.0	0.9986837392107394	0.9985316869520763
bias_aware	method	ActD	16951.0	0.9260759803155721	0.9184628540260019
